MDD_uid,udid0,MDD_username,MDD_permanent_id,MDD_email,MDD_token
221355614,e1148a81e35049cd1bd568728ad1f84a,shuang11test2016_09443@dangdang.com,20170307122507899760964173828703671,shuang11test2016_09443@dangdang.com,m_347083cadcdbcf80a2d54ddd81d4b4f79e5818d1e2767675a4b2736574dd4856
221355615,27489ae90cb1cc99735efa69924bd406,shuang11test2016_09444@dangdang.com,20170307122508303832128610095205441,shuang11test2016_09444@dangdang.com,m_c2519ac9d4e99c5e2ea03b7a60df9064209426d6b56fd1fccfcc8d6678d202ab
221355616,704de479d8c425e98db6f9c2d8430229,shuang11test2016_09445@dangdang.com,20170307122508757265042262487816995,shuang11test2016_09445@dangdang.com,m_abb71d5e1c68aa6b5308d515946fb774846eec184bdb372259e3f5bb162c5711
221355617,f88af90821429a96bc6ad0cfa50fe663,shuang11test2016_09446@dangdang.com,20170307122509155584716325219548406,shuang11test2016_09446@dangdang.com,m_6f7a1d5a55912a2f4683deb4cd59539d22d4177775c383596d5ed50a0cfe597c
221355618,0a3259e63733965621aaa6a366b20803,shuang11test2016_09447@dangdang.com,20170307122509544954187640774677139,shuang11test2016_09447@dangdang.com,m_6f635f28d8b5b3af09228b4c9c5adaa6eea103e6b8e1b08cf4dde880aa5cb850
221355619,587d0830af03ee0e1ea808111f16323a,shuang11test2016_09448@dangdang.com,20170307122509947878024589523379821,shuang11test2016_09448@dangdang.com,m_bf37aeb875e33a55d5e42e453e53e5bb12d145da946ab50f1da23cfba419e100
221355620,5e88c7a08e34662aa47cee1ae17071da,shuang11test2016_09449@dangdang.com,20170307122510346768463991540926199,shuang11test2016_09449@dangdang.com,m_980fbbe6fc19cc13c9b60bec8a6204f55f0e7f3d631b5172fc225259aa76b19f
221355625,e03926ede90659302572467924688aca,shuang11test2016_09450@dangdang.com,20170307122510734373724721139535964,shuang11test2016_09450@dangdang.com,m_a4f359a582b3c5c183c055d3f7e8ab18f4c02b36acf520560aa13600a73da084
221355626,60caafc53e62e2ac5c1364c60fa408af,shuang11test2016_09451@dangdang.com,20170307122511136469250633743597790,shuang11test2016_09451@dangdang.com,m_26779d73591cd51f6a4b023d5415b45fc2d0a196a77b2bfb45b96423592a46d3
221355627,3a8476409253e7491704e0a2f2ea51dd,shuang11test2016_09452@dangdang.com,20170307122511553611029405502750994,shuang11test2016_09452@dangdang.com,m_2e6d0e37fbdc8065df66682b8327d80922dfcbec75c434993de8294e32cb9c02
221355628,318de4b40caf6066144668a9cfa8ad9c,shuang11test2016_09453@dangdang.com,20170307122511948151745885028829711,shuang11test2016_09453@dangdang.com,m_cae84fad2662acaff7a2a0a7cea6852620f23f2ca53a3af440a51ee5afc17b34
221355629,e4dd420006feadc1fcec57dcae5ef427,shuang11test2016_09454@dangdang.com,20170307122512343719189258038669476,shuang11test2016_09454@dangdang.com,m_de3866f8d588c72a4a5bfcc62f931dddca10aafabdbf55487caaab1b79d7e16b
221355630,24a3dc443b94f033b1f5981474980f14,shuang11test2016_09455@dangdang.com,20170307122512748257379224145476364,shuang11test2016_09455@dangdang.com,m_87043140b541378079bbcb5f31e6e59a5d391ee175a572499f9cf5ab67bc19d1
221355631,788a60f84694441f7151434a520e9020,shuang11test2016_09456@dangdang.com,20170307122513146229995586447858715,shuang11test2016_09456@dangdang.com,m_2b238d66e573b317e1cc5e767ff0079393ff21c7e310791519d0a040da7ee052
221355632,490d5d353fcd2c3f2a71bcedd4fd6855,shuang11test2016_09457@dangdang.com,20170307122513546786425253451721166,shuang11test2016_09457@dangdang.com,m_2aa5587b14650001285ee6e5412637f7de18240746165e35fbd31e93f8c27c0d
221355635,d2066bb6676fcd77954fc1adb634f6b7,shuang11test2016_09458@dangdang.com,20170307122513961990277153421221426,shuang11test2016_09458@dangdang.com,m_4219f7fa5f90024a02daf80c097860e43f7a1665060660e28f9115ec5396d540
221355636,b329cb05adc46bdd00e5399c4aed9aa2,shuang11test2016_09459@dangdang.com,20170307122514380510394861489689251,shuang11test2016_09459@dangdang.com,m_ae7122c2ad670d2a523aa5a69781edd2c02d91fa383812f0561158572d138f4b
221355637,bd670ed18bb796795121521dca35b87c,shuang11test2016_09460@dangdang.com,20170307122514779974374338952608200,shuang11test2016_09460@dangdang.com,m_7e9fb9009fe03ed46a048820aa44cb1e00e1936bcd5071803bc5bd4531426167
221355638,1b72bec49a986c3e1a490089b6d61644,shuang11test2016_09461@dangdang.com,20170307122515194684609785409259768,shuang11test2016_09461@dangdang.com,m_bb62b00c4745190e38cbe22244009966588501d1e7917090a8b9ed8c105adc4a
221355640,904d45bd60a40af81dbaf4a014695c64,shuang11test2016_09462@dangdang.com,20170307122515599696749302972629953,shuang11test2016_09462@dangdang.com,m_1e1d4145d66fb01b5df04eaee80f6a9da7973f9702a73e2827fc0868b912a594
221355641,a36c50901a1d4d0b327fc8573becd7a9,shuang11test2016_09463@dangdang.com,20170307122515996660714873464178469,shuang11test2016_09463@dangdang.com,m_0593ba13305d2d10b923d3b92bb287fe11ebd9bb08dc213841404cd6f905d2e0
221355642,3efb862d5157a3cef2beaee819d914bc,shuang11test2016_09464@dangdang.com,20170307122516409624322247711270425,shuang11test2016_09464@dangdang.com,m_56c31d578caee3d1336fa51628777f6bfe824b3e3b481d39d7451765d7ab53ca
221355643,6e3ffb81af3e604a784716e9a97a5e3e,shuang11test2016_09465@dangdang.com,20170307122516809699111147570370291,shuang11test2016_09465@dangdang.com,m_1207ec15bf9e165b1c019ce8a699856ab90b2a70a07919cecd29c60e0e4b6167
221355644,c96d55118eef5f7e55f3c740238080ff,shuang11test2016_09466@dangdang.com,20170307122517226389050180392998764,shuang11test2016_09466@dangdang.com,m_72dfb3fdac27e923da666de03648f9b6ec6c24b8665fb6b6d8719ae81d83ab42
221355645,cbe198662ff3b52f3a92e04d01f2ed26,shuang11test2016_09467@dangdang.com,20170307122517637281466865829951687,shuang11test2016_09467@dangdang.com,m_ffc1650aefef3b5903a406799d716859d1d279f8dd7118681a4dfe847e82ead5
221355646,6b5e4df9c8192253388aff85ca8e2f1d,shuang11test2016_09468@dangdang.com,20170307122518048700512475512481912,shuang11test2016_09468@dangdang.com,m_fc50c0d9ff9ffed5d9d87b0445c719092e1c2f2f768fa9508c9c25289bd904df
221355647,8829f990aca4648867af4a17a44e450f,shuang11test2016_09469@dangdang.com,20170307122518454923260984866543243,shuang11test2016_09469@dangdang.com,m_0c61c77df2e7e0e34d9225b3db1f6384b6bdf0ce65e37eea7bd89e47e707835e
221355648,39ffe6ede5f96b86b32e2139dd2d400e,shuang11test2016_09470@dangdang.com,20170307122518867758218637561797219,shuang11test2016_09470@dangdang.com,m_2628c5b8f8031fc916e7f6c7e08ac7c7b3ba3675f8addf3569a5fb36cd1b44b3
221355649,407cbc451c9dd207988f636153b82593,shuang11test2016_09471@dangdang.com,20170307122519277886291122521882144,shuang11test2016_09471@dangdang.com,m_27eca06b7685f855ff288e00934fff6d1b7327e8cab9d2a1d5519a89d2cd65ef
221355650,61b49cb58ac6a7b2cf0d22e5de63a1d7,shuang11test2016_09472@dangdang.com,20170307122519751164324763327444860,shuang11test2016_09472@dangdang.com,m_d2e975f12993d77b77222ba283ec16f2409745a99aaefe46399a0a4da9be6bf8
221355651,9e1eb0102d8146988dceaa90998d8133,shuang11test2016_09473@dangdang.com,20170307122520150691091120214634704,shuang11test2016_09473@dangdang.com,m_d2964e79e2094e322499ccfcfdcc317124259b2d76dd4755e3dc0f776f03b94e
221355652,89d79118967cc35613e97b58f5c021a4,shuang11test2016_09474@dangdang.com,20170307122520569835919304510760333,shuang11test2016_09474@dangdang.com,m_bfc4b813bf47418dbd1a79ba48d6508796b405ec98316f5832eb677d38676c81
221355653,73450612c7fb10bca362e7b80a52a9cf,shuang11test2016_09475@dangdang.com,20170307122520988529537205551908758,shuang11test2016_09475@dangdang.com,m_1d9d42c2e9b6bc7b3c9f657c78c696d3d92ddbea6c78d7b648df293c0a392d69
221355654,973f51501476141527f88fa6fc838d78,shuang11test2016_09476@dangdang.com,20170307122521392817709430194627014,shuang11test2016_09476@dangdang.com,m_aab8d0d436ae8b9c4e8ab922c4dc3e5baa2bd12f0a22c70ae8b059131e8992ea
221355655,858163362e15eb7357f4f8d539c75613,shuang11test2016_09477@dangdang.com,20170307122521794377239254742866323,shuang11test2016_09477@dangdang.com,m_beb759976633ae089b020edc05087172e2e9301f2e892fb04b32b97c317dbf8c
221355656,81bc24f59714ec6d9075115424c0ce13,shuang11test2016_09478@dangdang.com,20170307122522194694442989343188687,shuang11test2016_09478@dangdang.com,m_cf244cd4eed0098ed7825f9b6901c7214d5bc355358ea9578c837f86aab081bf
221355657,153c2e7f5b5c9d8c401ddae84ce9a926,shuang11test2016_09479@dangdang.com,20170307122522603106152455105536019,shuang11test2016_09479@dangdang.com,m_4c3082b3c52157e0944774f704d79141b8f7da1362a8a07ced25e6db2e6ae985
221355658,733dc1e4e228178ef8402bc150db6b15,shuang11test2016_09480@dangdang.com,20170307122523017103323173333961849,shuang11test2016_09480@dangdang.com,m_bbc2faa78f4583275edd8cd9307bcd4f023a44d82fd607a2eed0b27e1616ebcf
221355659,7ab91993f0e0f8d1e34cd19e1c3e63b7,shuang11test2016_09481@dangdang.com,20170307122523403496963967645925485,shuang11test2016_09481@dangdang.com,m_f3a96420098b51c535716091371daa3cff6ff003575803722156c7c63bcfedf2
221355660,d8a8f293031e910a41ab176385e55407,shuang11test2016_09482@dangdang.com,20170307122523805546676478369548516,shuang11test2016_09482@dangdang.com,m_8609357088473260de9742108e06c5206c7c608b63304b86f7c0518dc7c6665c
221355661,85b29ce1ba95c6f54f947d58ab4c0592,shuang11test2016_09483@dangdang.com,20170307122524243651705689443534069,shuang11test2016_09483@dangdang.com,m_faf0d29d03b14619bbaaea0cdb2d904c664a76a418f04d07b7f1b8162cdae549
221355662,8017c78a1882ebe1bbf94cf7ed38acbe,shuang11test2016_09484@dangdang.com,20170307122524645104339268035848416,shuang11test2016_09484@dangdang.com,m_d77da915c04d896ee737d46d790e02c7c8009058ba2112b0f1113f919653f578
221355663,0c241aee67a4096a8f9c61da07d4bfa8,shuang11test2016_09485@dangdang.com,20170307122525046806146516299865115,shuang11test2016_09485@dangdang.com,m_9439082d6bb2089306c92e696013cf02b8d4c33bdaa34a9327b402045312fca7
221355664,05bf16517e73ada03ca0171183240f0b,shuang11test2016_09486@dangdang.com,20170307122525446746188635885971682,shuang11test2016_09486@dangdang.com,m_1c8bb65852116e71b7a8b9fcd1178547e456d80b91f83936f7d3461b27616409
221355665,9117a34ddd0a73f77761e0409cb6d030,shuang11test2016_09487@dangdang.com,20170307122525848642367305032238674,shuang11test2016_09487@dangdang.com,m_613f2299974987589020eb7e6604a85a553564e4e15d2d7a70e4d1306837379c
221355666,0cdeeee8cc27faa0616115220964d5b6,shuang11test2016_09488@dangdang.com,20170307122526251344638567770951330,shuang11test2016_09488@dangdang.com,m_41c8daef98a39708367b8ac6e5ea9717a38f6730b0df0dcee925e65fddb965fa
221355667,1576896991b3708dc78d6bff05174a88,shuang11test2016_09489@dangdang.com,20170307122526649301269336151203820,shuang11test2016_09489@dangdang.com,m_9465d138a0f2a935b8bcd26d7ac06145d889f4fa3dda94137ad5f90e3032c03d
221355668,4791179a95244d10a8bbdcaff4d7a900,shuang11test2016_09490@dangdang.com,20170307122527050887170204452955697,shuang11test2016_09490@dangdang.com,m_8280c8d779f84910e569aa1049f0b7ae3f0012d176af323a94992cabca202481
221355669,f67775fe5a07687a82c7dc16d4585885,shuang11test2016_09491@dangdang.com,20170307122527448494985976324251254,shuang11test2016_09491@dangdang.com,m_0f314f11a7fc3415d99405eb2d1ee0bbaec94f2a616c1d9f637681df014dd87e
221355670,0edc7e739f4fbb6fd7311bccd2e151df,shuang11test2016_09492@dangdang.com,20170307122527843488696504104500946,shuang11test2016_09492@dangdang.com,m_847928538f6bd0f9169810b783c94bc12e5942cd918a475ed903e0a3b4624d33
221355671,14cf38e01d99fe49834dcf1b4d4dce17,shuang11test2016_09493@dangdang.com,20170307122528245819494540826625778,shuang11test2016_09493@dangdang.com,m_59940bb36003e63b5a694d5db207ad14036eb50e96df4f1ebb4cbdc5d55f8055
221355672,52eafa01711070df48287a980824f327,shuang11test2016_09494@dangdang.com,20170307122528642704330204699363644,shuang11test2016_09494@dangdang.com,m_9762fd7e8d59601de27a0110ad33ccea9a7cd8157b706d343c5b5b483be2d91a
221355673,acba5baa8586f08a55981d01f3625d47,shuang11test2016_09495@dangdang.com,20170307122529042767007356036638796,shuang11test2016_09495@dangdang.com,m_9fffab4c589b2219042391d60fc5d6397b65e9368bd4c8c3f629914c7a7bdb69
221355674,9b386c345d0369b96c25cb14e0e66d81,shuang11test2016_09496@dangdang.com,20170307122529449341616886703893185,shuang11test2016_09496@dangdang.com,m_3cddb43904fc12bbe267d165d96c8fabe013e61a6b9d185255c7d3845bbe192c
221355675,aa00858d76688986ee8dd17751df8618,shuang11test2016_09497@dangdang.com,20170307122529836738580822021580816,shuang11test2016_09497@dangdang.com,m_7f1ebce4cdc75677f94c64afeb7d972a01f604633e4576164027d9dc2551aa33
221355676,f9529ce3ae3f68ab1d173108b53063ce,shuang11test2016_09498@dangdang.com,20170307122530237973165335382324285,shuang11test2016_09498@dangdang.com,m_e44898fc6aaf0992a120fa30d3f823dc4798dc0e7b38d1533c851ff30177b92d
221355677,515c96dfe2d2a8c60ce7a6852e6b9746,shuang11test2016_09499@dangdang.com,20170307122530634356503174954933944,shuang11test2016_09499@dangdang.com,m_bc849ab4246bd73ba4d466989fd5b230963c6b439a4f6d0c7158aed4e3d56bf6
221355680,02ed1dedcb27deff36e791d57d9ac300,shuang11test2016_09500@dangdang.com,20170307122531054749127303384289541,shuang11test2016_09500@dangdang.com,m_d618a978bb89d4fa51ab16eed9305bf03a7817d9f8635efe36e32a5219034613
221355681,e3f55178802e7c4c20aee2674810fde7,shuang11test2016_09501@dangdang.com,20170307122531443376910449612684390,shuang11test2016_09501@dangdang.com,m_a15200a2874f7e4d712c35ac0f2211c8338143488174ab193192731723f020f1
221355682,335701c13eccc19c0af7c13584962931,shuang11test2016_09502@dangdang.com,20170307122531843809689773324531954,shuang11test2016_09502@dangdang.com,m_b28b493810f2da56b5b2a0eddea908032fa1388dc3648263984fefff8bc663e7
221355683,0470d0990cbc7df8674d53051fa2b5d5,shuang11test2016_09503@dangdang.com,20170307122532244102169841961134991,shuang11test2016_09503@dangdang.com,m_13f5ef1a017f4dc3e81bf401275f52faccaec67a263176992e893e5b4f6cdaeb
221355684,02e9971f621be088012b44101f4d1fa3,shuang11test2016_09504@dangdang.com,20170307122532649897552520144817242,shuang11test2016_09504@dangdang.com,m_d4cb408981c75f67b3ac4fca825271e2651eb88f31e8c1dd5c69ce5d46efaf45
221355685,35cdb7bd5feb830a1e39db8a4a4c1fd2,shuang11test2016_09505@dangdang.com,20170307122533047193493971572117605,shuang11test2016_09505@dangdang.com,m_7e553a7d8af5b97dfff38e2f0f2eb19cee4eac4acf5c0bd5561ca60ddcfdbe9e
221355686,1e9ae832866964de52e6e7e1b799eaad,shuang11test2016_09506@dangdang.com,20170307122533445370538373614146636,shuang11test2016_09506@dangdang.com,m_cc092f918e1fef70975b8a099d2529aab55309f803c4af1e19c4e3a846c2c816
221355687,3e4a70ae9d8fd70cdc51a945ec31b975,shuang11test2016_09507@dangdang.com,20170307122533847983328544122305773,shuang11test2016_09507@dangdang.com,m_4de0923e9500655c379cfbafb3e5653ca2d0ddb010165d15b05a734ca5f2ee0a
221355688,a991007619472c9bc81f58b302fc0854,shuang11test2016_09508@dangdang.com,20170307122534250113925180969469085,shuang11test2016_09508@dangdang.com,m_9bee48fb869fce8d9d0b316d492d92837c8820849207295bacddfe471b97b236
221355689,7b95cf64d2c773ee253233db94718cba,shuang11test2016_09509@dangdang.com,20170307122534644787936813973227139,shuang11test2016_09509@dangdang.com,m_a62bcfcddd7eba0eb823cde4bfb982842b124fe3e26e1c8aada2a7b72df7323c
221355690,03a46bdc3ff32b9002cd221558949333,shuang11test2016_09510@dangdang.com,20170307122535043853030269326493942,shuang11test2016_09510@dangdang.com,m_77bfc13f97cd748cb442906416679afe5be1794b68a590eb5307dda819f1a0e0
221355691,d1d343f3b6b60835fb28bff733de7dc9,shuang11test2016_09511@dangdang.com,20170307122535445519897646597275891,shuang11test2016_09511@dangdang.com,m_e1a099a3e67514de7bc517b61e7f8ca6ce17726966a7c4379a20e0db5e9ec484
221355692,fda7c551fd6bdcc2041f04d16f199359,shuang11test2016_09512@dangdang.com,20170307122535850565792208132303439,shuang11test2016_09512@dangdang.com,m_9b5c91c58b19ef429e1208a9ef2574faf7577926064e152212ec136f8e13334b
221355694,68d255a72a83d055b4ecbaa9418da66b,shuang11test2016_09513@dangdang.com,20170307122536270200524681066925320,shuang11test2016_09513@dangdang.com,m_c9db36aa3aaa6557773182b0714f9dbe906e4b7e7f61bb77196ea63769d5a5e4
221355695,7456083a3a8212b784de50d7ba4d144d,shuang11test2016_09514@dangdang.com,20170307122536671895080271743565133,shuang11test2016_09514@dangdang.com,m_4d04f7eb4a3b3008ece29e13e12be677e81a583e10a5ce8c0a2614936c25e0d6
221355696,4715ec0316a06f6822250f84264b9ae9,shuang11test2016_09515@dangdang.com,20170307122537078872476292645140402,shuang11test2016_09515@dangdang.com,m_9aa1d4c4d03cf44af558e024056ef8a6a6eedfbac246b534be3360f1978b471d
221355698,2c26adcd3c5b84fff562fe2760b7d182,shuang11test2016_09516@dangdang.com,20170307122537478961410201898844406,shuang11test2016_09516@dangdang.com,m_344d8822995980c7367320a5d1b9880aacf30a42cc14a1b339c891b5b236a576
221355699,a6f98356d9516af7ae3172abe7118249,shuang11test2016_09517@dangdang.com,20170307122537881212142855172690130,shuang11test2016_09517@dangdang.com,m_2659e463281e4e02f09274142d632544e2057a31b1cabfa5f6a6a0b42a1bb4ff
221355700,3bade31421c99815193c8f4c24e40f26,shuang11test2016_09518@dangdang.com,20170307122538292175228670217617044,shuang11test2016_09518@dangdang.com,m_11344a4f3fbe0c62891ded0f07bbc8a0e908f3c4b376a511dd03f9020aec4996
221355701,9d65ef4f9e3c5ddeb3a9a29633a2caa0,shuang11test2016_09519@dangdang.com,20170307122538692742260903677360128,shuang11test2016_09519@dangdang.com,m_d32fa69c101aed4a990961e618edeb10647b059568daf7d9566357e4ceaf1155
221355702,2df0267d11d1b05cb245f279de70b856,shuang11test2016_09520@dangdang.com,20170307122539095149603240707281631,shuang11test2016_09520@dangdang.com,m_abf3320371906db07148cd9ba3b7eff0d2c68420c36268be6478ccd52afcf6f1
221355703,6f87c794bb79f8cb32917dc89d3a8c69,shuang11test2016_09521@dangdang.com,20170307122539493944299296792165121,shuang11test2016_09521@dangdang.com,m_e414bbe1f673bf8e39b424e5132fc0acde534d5c5a24e45ffb324cb799afa7e6
221355704,61b9f87d7b7ab31ac298af9cf3ab1e18,shuang11test2016_09522@dangdang.com,20170307122539899312640432254372158,shuang11test2016_09522@dangdang.com,m_ef70816e34eaa8dc4c84e8d995662d472947e4045c0657466e7190a06867e496
221355705,432d10ff0ff27683b50d5696f2c17efd,shuang11test2016_09523@dangdang.com,20170307122540299771072779257861434,shuang11test2016_09523@dangdang.com,m_29cb8636fbc6cd3cc31e7434b898277101875fa3d5e0b355675040255de5daba
221355706,cdfefdd1c0413ebe828d85ce9740f1c1,shuang11test2016_09525@dangdang.com,20170307122540763719903881155770440,shuang11test2016_09525@dangdang.com,m_d3d02f1b71b6762e3fe78bd9cc48cf7643a0c8400975d35cb932e85e71a840f2
221355707,fd5687d859d3ffb13cc1e4c24aa23d74,shuang11test2016_09526@dangdang.com,20170307122541194859127244497359524,shuang11test2016_09526@dangdang.com,m_c101e50713a3941d08fed26555e142993953bc1af71e239456b8fe915069aaac
221355708,7190814967b7a32555d6c23b2564e08c,shuang11test2016_09527@dangdang.com,20170307122541605367077803536818615,shuang11test2016_09527@dangdang.com,m_39f9e468e1b166e003a6bdf34ce41303f100a9b9961dad95056a3101a11b7ba0
221355710,a15cc0269589b5a26dde85a83b6aa8e1,shuang11test2016_09528@dangdang.com,20170307122542019841357497045136364,shuang11test2016_09528@dangdang.com,m_85469d789a1638abf0d0cd48c7987b6d6daaec02abf641b8d81d81a9b919b6b4
221355711,076d87e8dfdf68b3ff93125397b18c4f,shuang11test2016_09529@dangdang.com,20170307122542429902359457934331729,shuang11test2016_09529@dangdang.com,m_ae9a7ed85041c57e44f938402486081bafb90e7775e3bb94de2b7b4aafda850c
221355712,09b51a7ed301eae41c23f8c36c096885,shuang11test2016_09530@dangdang.com,20170307122542839359387615039848114,shuang11test2016_09530@dangdang.com,m_d0a9bb773a8021a5c30c03167504ee7570dbf1721212e5a9271b8a9ceff3f6cb
221355713,0e2a0f93ab4d705b1c41716fd046e966,shuang11test2016_09531@dangdang.com,20170307122543239438983807766610122,shuang11test2016_09531@dangdang.com,m_f9ead6c1da9a8837c90aeb3eb0c6f9414cb27f644868e850592f4f1b75b87d04
221355714,f622c150a6f4f51e1c85949423b1246b,shuang11test2016_09532@dangdang.com,20170307122543631976159212802642532,shuang11test2016_09532@dangdang.com,m_1eadad256e0654165e55337af6f91813ca20a29eefbd303afd52eeccfe56e9a8
221355715,9be8c423ef0397c09ea2e8e43f3612de,shuang11test2016_09533@dangdang.com,20170307122544040867724483834952044,shuang11test2016_09533@dangdang.com,m_77392015a144135b65c64972256bd8518acd9c502517be09115dc6cba9efd722
221355716,48ab3e8797be1bbea719eab1d13165e3,shuang11test2016_09534@dangdang.com,20170307122544466888433903265671398,shuang11test2016_09534@dangdang.com,m_2f09826085da32d98fb848dabce04271396107e605cdc0543f1977c8b51d67a8
